Context Index,Confidence,One Token Result,CoT Result
0,27,Yes,Yes
0,28,Yes,Yes
0,27,No,Yes
0,28,No,Yes
0,27,No,No
0,27,No,Yes
0,27,Yes,Yes
0,27,No,Yes
0,28,No,No
0,27,Yes,Yes
0,28,No,Yes
0,27,No,No
0,28,No,Yes
0,28,Yes,No
0,28,No,Yes
0,28,No,No
0,28,Yes,No
0,28,Yes,No
0,28,No,No
0,28,No,No
0,28,Yes,Yes
0,28,No,No
0,27,No,Yes
0,28,No,No
0,28,No,No
0,28,No,No
0,28,No,Yes
0,28,Yes,No
0,28,No,Yes
0,28,No,Yes
0,28,No,Yes
0,28,No,No
0,28,Yes,No
0,28,Yes,No
0,28,No,Yes
0,28,Yes,Yes
0,28,No,No
0,28,No,Yes
0,28,No,Yes
0,28,No,No
0,28,Yes,No
0,28,No,No
0,28,Yes,No
0,28,No,Yes
0,28,Yes,No
0,28,No,Yes
0,28,No,Yes
0,28,No,Yes
0,28,No,No
0,28,No,No
0,28,No,No
0,28,No,No
0,28,No,No
0,28,Yes,Yes
0,28,Yes,Yes
0,28,No,Yes
0,28,No,Yes
0,28,Yes,Yes
0,28,No,Yes
0,28,No,Yes
0,28,No,Yes
0,28,No,Yes
0,28,Yes,Yes
0,28,Yes,No
0,28,No,No
0,28,Yes,No
0,28,No,Yes
0,28,No,Yes
0,28,No,Yes
0,28,No,Yes
0,28,No,No
0,28,Yes,No
0,28,No,Yes
0,28,No,No
0,28,No,No
0,28,No,No
0,28,No,No
0,28,Yes,Yes
0,28,Yes,No
0,28,No,No
0,28,No,Yes
0,28,Yes,No
0,28,Yes,Yes
0,28,No,No
0,28,No,Yes
0,28,Yes,Yes
0,28,Yes,Yes
0,28,No,No
0,28,Yes,No
0,28,No,No
0,28,No,Yes
0,28,No,Yes
0,28,Yes,No
0,28,No,Yes
0,28,Yes,No
0,28,No,No
0,28,No,Yes
0,28,No,No
0,28,No,No
0,28,No,No
0,28,Yes,Yes
0,28,No,No
0,28,Yes,Yes
0,28,Yes,Yes
0,28,No,No
0,28,Yes,No
0,29,No,No
0,28,No,No
0,28,No,Yes
0,28,Yes,Yes
0,29,No,Yes
0,29,No,No
0,29,No,Yes
0,29,No,Yes
0,29,Yes,Yes
0,29,Yes,Yes
0,29,No,No
0,29,No,Yes
0,29,No,Yes
0,29,Yes,No
0,29,Yes,Yes
0,29,No,No
0,29,No,No
0,29,Yes,Yes
0,29,No,No
0,29,No,No
0,29,No,Yes
0,29,No,No
0,29,Yes,Yes
0,29,No,No
0,29,No,No
0,29,No,Yes
0,29,No,No
0,29,No,No
0,29,No,Yes
0,29,No,No
0,29,No,Yes
0,29,Yes,Yes
0,29,Yes,No
0,29,Yes,Yes
0,29,No,No
0,29,No,No
0,29,No,Yes
0,29,No,No
0,29,No,No
0,29,No,Yes
0,29,Yes,No
0,29,No,No
0,29,No,No
0,29,Yes,No
0,29,Yes,Yes
0,29,No,Yes
0,29,Yes,No
0,29,No,No
0,29,No,Yes
0,29,No,No
0,29,No,No
0,29,No,No
0,29,No,No
0,29,Yes,Yes
0,29,No,Yes
0,29,No,No
0,29,Yes,Yes
0,29,Yes,Yes
0,29,No,No
0,29,No,Yes
0,29,No,No
0,29,No,Yes
0,29,No,No
0,29,Yes,Yes
0,29,No,Yes
0,29,Yes,No
0,29,No,No
0,29,No,No
0,29,Yes,No
0,29,No,Yes
0,29,Yes,No
0,29,No,Yes
0,29,Yes,Yes
0,29,No,Yes
0,29,Yes,Yes
0,29,No,No
0,29,No,No
0,29,Yes,No
0,29,No,No
0,29,Yes,Yes
0,29,Yes,No
0,29,Yes,Yes
0,29,Yes,No
0,29,Yes,No
0,29,No,Yes
0,29,No,No
0,29,No,Yes
0,29,No,Yes
0,29,Yes,Yes
0,29,Yes,No
0,29,Yes,No
0,29,No,Yes
0,29,No,No
0,29,No,No
0,30,Yes,Yes
0,30,No,No
0,29,No,Yes
0,29,No,Yes
0,29,No,No
0,30,No,No
0,30,No,No
0,29,No,Yes
0,29,No,Yes
0,29,Yes,Yes
0,30,No,Yes
0,30,No,No
0,29,Yes,No
0,30,No,No
0,30,No,Yes
0,29,Yes,No
0,30,Yes,No
0,30,No,No
0,29,Yes,No
0,30,No,No
0,30,Yes,No
0,30,No,No
0,30,No,Yes
0,30,Yes,No
0,30,No,Yes
0,30,No,Yes
0,30,No,No
0,30,No,No
0,30,No,Yes
0,30,No,Yes
0,30,No,No
0,30,No,No
0,30,No,No
0,30,No,No
0,30,No,No
0,30,No,No
0,30,No,No
0,30,Yes,No
0,30,Yes,Yes
0,30,Yes,Yes
0,30,No,No
0,30,No,No
0,30,No,Yes
0,30,No,No
0,30,Yes,No
0,30,Yes,No
0,30,No,Yes
0,30,No,No
0,30,No,No
0,30,No,Yes
0,30,No,No
0,30,No,Yes
0,30,No,Yes
0,30,No,No
0,30,Yes,Yes
0,30,No,Yes
0,30,No,No
0,30,Yes,No
0,30,No,Yes
0,30,No,No
0,30,No,No
0,30,No,No
0,30,Yes,No
0,30,Yes,No
0,30,No,Yes
0,30,No,No
0,30,Yes,No
0,30,Yes,No
0,30,Yes,Yes
0,30,Yes,Yes
0,30,No,No
0,30,Yes,No
0,30,No,Yes
0,30,Yes,No
0,30,No,Yes
0,30,Yes,No
0,30,No,No
0,30,No,No
0,30,Yes,No
0,30,Yes,Yes
0,30,No,No
0,30,No,No
0,30,No,No
0,30,Yes,No
0,30,No,No
0,30,No,No
0,30,No,Yes
0,30,No,No
0,30,Yes,No
0,30,Yes,No
0,30,No,No
0,30,No,No
0,30,No,Yes
0,30,No,Yes
0,30,No,Yes
0,30,Yes,Yes
0,30,No,Yes
0,30,No,No
0,30,No,Yes
0,30,No,No
0,30,No,No
0,30,No,No
0,30,Yes,Yes
0,31,No,Yes
0,31,No,Yes
0,31,Yes,No
0,30,No,Yes
0,30,Yes,Yes
0,31,No,Yes
0,30,Yes,Yes
0,30,No,Yes
0,31,No,No
0,31,No,No
0,31,Yes,Yes
0,31,No,No
0,31,Yes,No
0,31,No,Yes
0,30,Yes,No
0,31,No,Yes
0,31,No,Yes
0,31,No,Yes
0,31,No,No
0,30,Yes,No
0,31,No,No
0,31,No,Yes
0,31,No,Yes
0,31,Yes,No
0,31,Yes,No
0,31,No,Yes
0,31,No,Yes
0,31,No,No
0,31,Yes,No
0,31,Yes,No
0,31,No,No
0,31,No,No
0,31,No,No
0,31,No,Yes
0,31,Yes,Yes
0,31,No,No
0,31,No,No
0,31,No,No
0,31,Yes,Yes
0,31,No,Yes
0,31,No,Yes
0,31,Yes,No
0,31,No,Yes
0,31,No,Yes
0,31,No,No
0,31,No,Yes
0,31,No,No
0,31,No,Yes
0,12,No,No
0,31,No,No
0,31,No,Yes
0,31,No,No
0,31,No,No
0,31,No,No
0,31,Yes,Yes
0,31,No,No
0,31,No,No
0,31,Yes,No
0,31,No,Yes
0,31,No,Yes
0,31,Yes,Yes
0,31,Yes,No
0,31,Yes,No
0,31,No,No
0,31,Yes,Yes
0,31,No,Yes
0,31,Yes,No
0,31,No,No
0,31,Yes,No
0,31,No,Yes
0,31,No,No
0,31,No,Yes
0,31,No,No
0,31,No,No
0,31,Yes,Yes
0,31,No,No
0,31,No,No
0,31,No,No
0,31,No,No
0,31,No,No
0,31,No,No
0,31,Yes,Yes
0,14,Yes,Yes
0,31,No,No
0,31,No,No
0,31,No,No
0,31,No,No
0,31,No,No
0,31,No,No
0,31,Yes,No
0,31,No,Yes
0,31,Yes,No
0,31,No,No
0,31,No,Yes
0,32,No,Yes
0,31,Yes,Yes
0,31,Yes,No
0,31,No,Yes
0,31,Yes,No
0,31,Yes,No
0,32,No,Yes
0,31,No,Yes
0,31,No,No
0,31,Yes,No
0,31,No,Yes
0,31,No,No
0,31,Yes,Yes
0,32,No,Yes
0,32,No,No
0,32,Yes,No
0,32,No,Yes
0,32,Yes,No
0,31,Yes,No
0,32,No,No
0,31,Yes,No
0,32,No,Yes
0,32,Yes,Yes
0,32,Yes,Yes
0,32,No,Yes
0,32,No,No
0,31,Yes,Yes
0,32,No,Yes
0,32,No,No
0,32,No,No
0,32,No,No
0,32,Yes,Yes
0,32,No,No
0,32,Yes,No
0,32,No,No
0,32,Yes,No
0,32,No,No
0,32,No,No
0,32,No,Yes
0,32,No,Yes
0,32,No,Yes
0,32,Yes,No
0,32,No,No
0,32,Yes,No
0,32,No,No
0,32,No,No
0,32,No,No
0,32,No,No
0,32,No,Yes
0,32,No,No
0,32,Yes,No
0,32,No,No
0,32,Yes,No
0,32,No,Yes
0,32,Yes,No
0,32,Yes,Yes
0,32,No,Yes
0,32,Yes,No
0,32,No,No
0,32,Yes,No
0,32,No,No
0,32,No,No
0,32,No,Yes
0,32,No,No
0,32,Yes,No
0,32,No,No
0,32,Yes,No
0,32,No,No
0,32,No,No
0,32,No,Yes
0,32,Yes,Yes
0,32,Yes,No
0,32,Yes,Yes
0,32,No,No
0,32,No,Yes
0,32,No,No
0,32,Yes,No
0,32,No,Yes
0,32,Yes,Yes
0,32,No,No
0,32,No,No
0,32,No,Yes
0,32,Yes,No
0,32,No,No
0,32,Yes,No
0,32,No,No
0,32,No,Yes
0,32,Yes,No
0,32,Yes,No
0,32,No,Yes
0,32,No,No
0,32,No,No
0,32,No,Yes
0,32,No,No
0,32,Yes,No
0,32,No,Yes
0,32,Yes,Yes
0,32,No,No
0,32,No,No
0,32,No,Yes
0,32,Yes,No
0,32,No,No
0,32,No,No
0,32,No,No
0,32,No,No
0,32,No,No
0,32,No,No
0,32,No,No
0,32,No,No
0,32,No,Yes
0,32,Yes,No
0,32,Yes,Yes
0,32,No,No
0,32,No,No
0,33,No,No
0,33,No,No
0,33,No,Yes
0,33,No,Yes
0,33,No,No
0,33,No,Yes
0,33,Yes,Yes
0,33,No,Yes
0,33,No,No
0,33,No,Yes
0,33,Yes,Yes
0,33,Yes,No
0,33,No,No
0,33,No,Yes
0,33,Yes,No
0,33,Yes,Yes
0,33,Yes,No
0,33,No,Yes
0,33,No,No
0,33,No,No
0,33,Yes,No
0,33,Yes,Yes
0,33,Yes,Yes
0,33,Yes,Yes
0,33,No,No
0,33,Yes,No
0,33,Yes,Yes
0,33,No,No
0,33,No,No
0,33,No,Yes
0,33,No,Yes
0,33,No,No
0,33,Yes,Yes
0,33,Yes,No
0,33,No,No
0,33,No,Yes
0,33,Yes,No
0,33,Yes,No
0,33,No,No
0,33,Yes,No
0,33,Yes,No
0,33,Yes,Yes
0,33,Yes,Yes
0,33,No,No
0,33,Yes,No
0,33,Yes,Yes
0,33,No,Yes
0,33,Yes,No
0,33,No,Yes
0,33,Yes,No
0,33,No,No
0,33,No,No
0,33,No,Yes
0,33,No,Yes
0,33,No,No
0,33,No,No
0,33,No,No
0,33,No,No
0,33,No,No
0,33,No,No
0,33,No,No
0,33,No,No
0,33,No,Yes
0,33,No,Yes
0,33,No,Yes
0,33,No,No
0,33,Yes,No
0,33,No,No
0,33,Yes,No
0,33,Yes,No
0,33,No,Yes
0,33,Yes,Yes
0,33,No,No
0,33,No,Yes
0,33,No,No
0,33,Yes,Yes
0,33,Yes,Yes
0,33,No,Yes
0,33,Yes,Yes
0,33,No,No
0,33,Yes,No
0,33,Yes,Yes
0,33,Yes,No
0,33,No,No
0,33,Yes,No
0,33,Yes,Yes
0,33,No,No
0,33,No,Yes
0,33,No,No
0,33,Yes,No
0,33,No,No
0,33,No,No
0,33,Yes,No
0,33,Yes,Yes
0,33,No,Yes
0,33,No,Yes
0,33,No,No
0,34,No,No
0,34,Yes,No
0,34,Yes,Yes
0,33,Yes,No
0,33,No,Yes
0,34,Yes,Yes
0,34,No,No
0,34,No,Yes
0,34,No,Yes
0,34,No,Yes
0,34,No,Yes
0,34,No,No
0,34,No,No
0,33,No,Yes
0,34,Yes,Yes
0,34,Yes,No
0,34,No,No
0,34,Yes,No
0,34,No,Yes
0,34,No,Yes
0,34,No,Yes
0,34,No,Yes
0,34,No,Yes
0,34,No,No
0,34,No,No
0,34,No,Yes
0,34,No,Yes
0,34,Yes,Yes
0,34,No,No
0,34,No,No
0,34,Yes,No
0,34,Yes,Yes
0,34,No,No
0,34,No,No
0,34,No,Yes
0,34,No,No
0,34,No,No
0,34,No,No
0,34,No,No
0,34,No,No
0,34,No,No
0,34,Yes,No
0,34,Yes,Yes
0,34,No,Yes
0,34,No,No
0,34,No,No
0,34,No,Yes
0,34,No,No
0,34,No,No
0,34,No,No
0,34,No,No
0,34,Yes,No
0,34,No,No
0,34,No,No
0,34,No,No
0,34,No,No
0,34,Yes,Yes
0,34,Yes,No
0,34,No,Yes
0,34,No,No
0,34,No,No
0,34,No,No
0,34,No,No
0,34,Yes,Yes
0,34,No,No
0,34,No,Yes
0,34,Yes,Yes
0,34,Yes,Yes
0,34,No,No
0,34,Yes,No
0,34,No,No
0,34,No,Yes
0,34,No,Yes
0,34,Yes,Yes
0,34,No,No
0,34,Yes,No
0,34,No,Yes
0,34,Yes,No
0,34,No,No
0,34,No,No
0,34,No,No
0,34,No,No
0,34,No,No
0,34,No,Yes
0,34,No,Yes
0,34,No,No
0,34,No,Yes
0,34,Yes,Yes
0,34,No,No
0,34,Yes,No
0,34,Yes,No
0,34,No,No
0,34,No,Yes
0,34,No,No
0,34,No,Yes
0,34,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
0,34,No,No
0,34,No,Yes
0,34,No,Yes
0,34,No,No
1,0,Yes,Yes
0,34,No,Yes
0,34,No,No
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
0,34,No,No
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,0,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,0,Yes,Yes
1,0,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,0,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,0,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,No
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,No
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,2,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,2,Yes,Yes
1,1,Yes,Yes
1,1,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,1,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,3,Yes,Yes
1,2,Yes,Yes
1,3,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,2,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,2,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,3,Yes,Yes
1,4,No,Yes
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,Yes
1,4,No,No
1,4,No,Yes
1,4,No,No
1,4,No,No
1,4,No,Yes
1,4,No,No
1,4,No,Yes
1,4,No,No
1,4,No,Yes
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,Yes
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,Yes
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,Yes
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,Yes
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,Yes
1,4,No,Yes
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,Yes
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,Yes
1,4,No,No
1,4,Yes,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,Yes
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,No
1,4,No,Yes
1,5,No,No
1,5,No,No
1,5,No,No
1,4,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,Yes
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,Yes
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,Yes
1,5,No,No
1,5,No,No
1,5,No,Yes
1,5,No,No
1,5,No,Yes
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,Yes
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,Yes
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,5,No,No
1,6,No,Yes
1,5,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,Yes
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,Yes
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,Yes
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,Yes
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,Yes
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,Yes
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,No
1,6,No,Yes
1,7,No,No
1,7,No,No
